@relation wind_dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute WIND {'Gentle Breeze','Light Breeze','Light Air','Moderate Breeze',Calm}
@attribute IND numeric
@attribute RAIN {Slight,Moderate,Heavy}
@attribute IND.1 numeric
@attribute T.MAX numeric
@attribute IND.2 numeric
@attribute T.MIN numeric
@attribute T.MIN.G numeric

@data
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.005961,-0.395167,-0.848691,-0.358603
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,1.152889,0.894639
'Light Air',-0.332825,Slight,-0.315833,0.844561,-0.395167,1.061909,1.52126
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.199621,-0.395167,-0.439277,-0.229593
'Gentle Breeze',-0.332825,Moderate,-0.315833,0.650902,-0.395167,1.221125,1.33696
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,-0.32555,0.083718
'Gentle Breeze',-0.332825,Slight,-0.315833,0.586349,-0.395167,1.039163,0.323308
'Gentle Breeze',-0.332825,Slight,-0.315833,0.435725,-0.395167,0.857201,1.52126
'Light Air',-0.332825,Slight,-0.315833,1.963481,-0.395167,0.834456,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,-1.995775,-0.395167,-1.462812,-1.095805
'Gentle Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,1.67603,0.820919
'Light Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,1.698775,1.15266
'Light Breeze',-0.332825,Slight,-0.315833,0.155995,-0.395167,-0.553003,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,0.543313,-0.395167,0.925437,1.24481
'Gentle Breeze',-0.332825,Slight,-0.315833,1.339468,-0.395167,1.948972,1.613411
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.802116,-0.395167,-1.462812,-1.519696
'Light Breeze',-0.332825,Slight,-0.315833,1.683751,-0.395167,1.835246,2.074162
'Light Breeze',-0.332825,Slight,-0.315833,0.973667,-0.395167,-0.553003,-0.579764
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,0.460408,-1.713009,-1.243245
'Light Breeze',-0.332825,Slight,-0.315833,-0.64016,-0.395167,-0.712219,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,0.220548,-0.395167,1.107399,1.44754
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,-1.121633,-2.256897
'Light Air',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-0.32555,0.489178
'Light Breeze',-0.332825,Slight,-0.315833,-1.199621,-0.395167,-0.780455,-0.579764
'Light Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,0.402297,-0.045293
'Gentle Breeze',0.51394,Slight,-0.315833,-0.36043,-0.395167,-0.120843,0.046857
'Light Air',3.054236,Slight,-0.315833,1.468574,3.027132,-0.004461,-0.001697
'Light Breeze',3.054236,Slight,-0.315833,-0.381948,-0.395167,-1.007907,-0.598194
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.231324,-0.395167,-0.098098,0.323308
'Gentle Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.107399,1.06051
'Gentle Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.653284,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-0.188289,1.315983,-0.553003,-0.782494
'Light Breeze',-0.332825,Slight,-0.315833,-2.555236,0.460408,-3.964787,-2.975669
'Light Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.356806,0.268018
'Light Air',-0.332825,Slight,-0.315833,1.748304,-0.395167,0.970928,0.526038
'Light Air',-0.332825,Slight,-0.315833,0.500278,-0.395167,0.516023,0.249588
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,-2.340059,0.460408,-1.690264,-1.335395
'Light Air',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.211824,0.249588
'Light Air',-0.332825,Slight,-0.315833,-1.070514,-0.395167,-0.621238,-0.303313
'Light Breeze',-0.332825,Slight,-0.315833,0.306618,-0.395167,-1.440067,-1.206385
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,0.174845,0.636619
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.192733
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.414798,0.460408,-1.713009,-1.243245
'Light Breeze',3.054236,Slight,-0.315833,0.650902,-0.395167,1.789756,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,1.124291,-0.395167,0.220335,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-0.468019,-0.395167,-0.098098,-0.137443
'Light Air',-0.332825,Slight,-0.315833,-0.446501,-0.395167,-1.28085,-1.058945
'Light Breeze',-0.332825,Slight,-0.315833,-1.221138,-0.395167,-0.143589,0.618189
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.618189
'Light Breeze',-0.332825,Slight,-0.315833,-1.995775,0.460408,-1.80399,-2.441198
'Light Breeze',-0.332825,Slight,-0.315833,-0.812302,-0.395167,-0.211824,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,-0.188289,-0.395167,-0.553003,-1.022085
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-0.790784,0.460408,-1.690264,-1.390686
'Light Breeze',-0.332825,Slight,-0.315833,1.769822,-0.395167,0.970928,0.526038
'Gentle Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,1.061909,1.18952
'Light Breeze',-0.332825,Slight,-0.315833,0.736972,-0.395167,0.129354,0.009997
'Light Breeze',-0.332825,Slight,-0.315833,0.607866,-0.395167,0.970928,1.46597
'Light Breeze',-0.332825,Slight,-0.315833,1.339468,-0.395167,0.493278,-0.469184
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,1.107399,1.539691
'Light Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,0.038373,-0.487614
'Moderate Breeze',3.054236,Slight,-0.315833,0.349654,-0.395167,-0.484767,0.378598
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.83382,-0.395167,0.447787,0.820919
'Gentle Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.152099,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.037665,-0.395167,-0.439277,-0.284883
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.708774
'Light Breeze',-0.332825,Slight,-0.315833,1.145809,-0.395167,1.585049,1.834571
'Light Breeze',-0.332825,Slight,-0.315833,-0.790784,-0.395167,-0.302805,-0.119013
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,1.061909,1.558121
'Light Breeze',-0.332825,Slight,-0.315833,0.973667,-0.395167,1.19838,1.41068
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,0.402297,-0.229593
'Light Air',-0.332825,Slight,-0.315833,2.114105,-0.395167,0.356806,0.231158
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.304878
'Light Breeze',-0.332825,Slight,-0.315833,-0.209806,-0.395167,-0.848691,-0.856214
'Light Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,0.493278,0.139008
'Light Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,0.516023,0.526038
'Light Air',-0.332825,Slight,-0.315833,0.285101,-0.395167,0.584259,0.820919
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.469184
'Light Breeze',-0.332825,Slight,-0.315833,1.296433,-0.395167,1.221125,1.06051
'Light Air',-0.332825,Slight,-0.315833,0.564831,-0.395167,-0.894181,-0.819354
'Light Air',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.457833,-0.395167,-0.848691,-0.929935
'Gentle Breeze',-0.332825,Slight,-0.315833,1.812857,-0.395167,2.335641,2.369042
'Gentle Breeze',0.51394,Slight,-0.315833,-0.769267,-0.395167,-0.23457,-0.045293
'Light Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,-0.416531,-0.413894
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.135067,-0.395167,-0.143589,-0.266453
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.479351,0.460408,-1.485557,-1.722426
'Gentle Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,-0.098098,0.378598
'Gentle Breeze',-0.332825,Slight,-0.315833,1.296433,-0.395167,1.857992,1.42911
'Light Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,0.925437,0.562899
'Gentle Breeze',-0.332825,Slight,1.47121,0.349654,-0.395167,0.538768,1.1158
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.1158
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.690344
'Gentle Breeze',-0.332825,Heavy,1.47121,-0.0807,-0.395167,0.72073,1.22638
'Light Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.266616,1.33696
'Gentle Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.91989,-0.395167,-1.030653,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,-0.052608,0.120578
'Light Air',-0.332825,Slight,-0.315833,1.748304,-0.395167,0.288571,-0.229593
'Gentle Breeze',3.054236,Slight,-0.315833,0.19903,-0.395167,0.493278,0.581329
'Light Breeze',3.054236,Slight,-0.315833,-0.295877,-0.395167,-0.098098,0.212728
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.931222,-0.395167,-1.212614,-1.151095
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,-0.439277,0.157438
'Light Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,-0.189079,-0.395463
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.524474
'Light Breeze',-0.332825,Slight,-0.315833,1.468574,-0.395167,0.834456,-0.001697
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.046857
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.167917,0.460408,-1.553793,-1.077375
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.898373,-0.395167,-0.052608,0.323308
'Gentle Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,1.425832,1.06051
'Light Air',-0.332825,Slight,-0.315833,-1.500868,0.460408,-1.940462,-1.648706
'Light Breeze',3.054236,Slight,-0.315833,-0.898373,-0.395167,-1.23536,-1.980447
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.511054,0.460408,-2.031443,-2.772938
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.618643,-0.395167,-1.28085,-1.316965
'Light Breeze',3.054236,Slight,-0.315833,-0.83382,-0.395167,-0.348296,-0.653484
'Gentle Breeze',-0.332825,Slight,-0.315833,1.898928,-0.395167,0.857201,1.889861
'Light Air',-0.332825,Slight,-0.315833,1.188844,-0.395167,-0.052608,-0.506044
'Light Air',-0.332825,Slight,-0.315833,-0.188289,-0.395167,-0.939672,-0.727204
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.800924
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.599759
'Moderate Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,1.152889,1.33696
'Light Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,0.061118,-0.432324
'Light Breeze',-0.332825,Slight,-0.315833,0.607866,-0.395167,0.584259,0.157438
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.350244,-0.395167,-0.484767,0.102148
'Light Breeze',3.054236,Slight,-0.315833,-0.747749,-0.395167,0.288571,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,1.016418,1.15266
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,0.561513,-0.045293
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.23457,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,-1.144379,-0.211163
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.704713,-0.395167,-0.553003,0.120578
'Light Breeze',-0.332825,Slight,-0.315833,-0.016147,-0.395167,-1.371831,-0.985225
'Light Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,0.72073,1.20795
'Gentle Breeze',-0.332825,Moderate,3.258252,-0.007729,3.027132,-0.004461,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,0.026888,-0.395167,-0.416531,-0.874644
'Light Air',-0.332825,Slight,-0.315833,-1.802116,-0.395167,-0.848691,-0.211163
'Light Breeze',-0.332825,Slight,-0.315833,-1.048997,0.460408,-1.553793,-2.349048
'Light Air',-0.332825,Slight,-0.315833,-0.683196,0.460408,-2.600073,-1.962017
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,0.460408,-1.576538,-1.519696
'Light Air',-0.332825,Slight,-0.315833,0.19903,-0.395167,0.129354,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.848691,-0.727204
'Light Breeze',3.054236,Slight,-0.315833,-0.91989,-0.395167,0.516023,0.360168
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.06051
'Light Breeze',-0.332825,Slight,-0.315833,-0.188289,-0.395167,-0.598493,-1.095805
'Light Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.789756,2.111022
'Light Air',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.894181,-0.985225
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.377033
'Light Breeze',-0.332825,Slight,-0.315833,-1.092032,-0.395167,-1.417321,-0.966795
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.189079,-0.506044
'Light Breeze',-0.332825,Moderate,-0.315833,-0.252842,-0.395167,-0.666729,-0.395463
'Gentle Breeze',-0.332825,Moderate,-0.315833,0.134477,-0.395167,0.879947,1.18952
'Gentle Breeze',3.054236,Slight,3.258252,-0.007729,3.027132,-0.004461,0.268018
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.898373,-0.395167,-0.098098,-0.321743
'Light Breeze',-0.332825,Slight,-0.315833,-1.199621,-0.395167,-1.076143,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-1.098888,-1.316965
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.098098,-0.340173
'Gentle Breeze',-0.332825,Slight,-0.315833,0.801526,-0.395167,1.357596,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,0.379552,-0.063723
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.372256
'Light Breeze',-0.332825,Slight,-0.315833,-0.941408,0.460408,-2.372621,-2.035737
'Light Breeze',-0.332825,Slight,-0.315833,1.274915,-0.395167,1.812501,2.166312
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.302805,-0.616624
'Gentle Breeze',-0.332825,Slight,-0.315833,1.683751,-0.395167,0.470533,0.341738
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-1.23536,-1.998877
'Light Air',-0.332825,Slight,-0.315833,-0.037665,-0.395167,-0.098098,-0.284883
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.876855,-0.395167,-0.462022,0.046857
'Light Breeze',-0.332825,Moderate,-0.315833,-1.479351,-0.395167,-0.666729,-0.782494
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.211163
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.970928,0.599759
'Light Breeze',-0.332825,Slight,-0.315833,1.253397,-0.395167,1.812501,1.52126
'Light Breeze',-0.332825,Slight,-0.315833,1.296433,-0.395167,1.448577,1.853001
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-0.598493,-0.340173
'Light Air',-0.332825,Slight,-0.315833,-0.876855,-0.395167,-1.189869,-0.948365
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.425832,0.968359
'Light Air',-0.332825,Slight,-0.315833,-1.156585,-0.395167,-0.462022,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,-0.876855,-0.395167,0.19759,0.415458
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.194298
'Gentle Breeze',3.054236,Slight,-0.315833,1.081256,-0.395167,1.266616,0.323308
'Gentle Breeze',-0.332825,Slight,-0.315833,0.177512,-0.395167,1.175635,1.631841
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,0.743475,1.005219
'Light Breeze',-0.332825,Slight,-0.315833,-1.694528,-0.395167,-1.189869,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,-1.328727,-0.395167,-0.371041,-0.284883
'Light Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,-0.371041,-0.450754
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.584259,0.691909
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.800924
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.340059,0.460408,-2.850271,-2.625498
'Light Air',-0.332825,Slight,-0.315833,1.662234,-0.395167,0.902692,-0.211163
'Light Air',-0.332825,Moderate,-0.315833,1.898928,-0.395167,1.312106,0.710339
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.769267,-0.395167,-0.371041,-0.100583
'Light Breeze',-0.332825,Slight,-0.315833,0.392689,-0.395167,0.174845,0.341738
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.328727,-0.395167,-0.825945,-0.395463
Calm,3.054236,Slight,-0.315833,-0.683196,-0.395167,0.038373,-0.100583
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,0.288571,0.507608
'Light Breeze',-0.332825,Slight,-0.315833,1.59768,-0.395167,1.903482,2.184742
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.446501,-0.395167,0.24308,-0.045293
'Light Breeze',-0.332825,Slight,-0.315833,-0.468019,-0.395167,-1.121633,-0.856214
'Light Breeze',-0.332825,Slight,-0.315833,-0.102218,-0.395167,-0.871436,-0.413894
'Gentle Breeze',3.054236,Slight,-0.315833,0.177512,-0.395167,0.061118,0.120578
'Light Breeze',-0.332825,Slight,-0.315833,0.629384,-0.395167,1.084654,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-1.156585,-0.395167,-0.28006,-1.335395
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.83382,-0.395167,0.24308,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,-1.436315,0.460408,-1.576538,-1.667136
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.998877
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.015628,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.553003,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,0.973667,-0.395167,1.016418,0.599759
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.599759
'Light Air',-0.332825,Slight,-0.315833,1.425539,-0.395167,0.811711,0.857779
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-1.007907,-1.722426
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,-0.395167,-0.734965,-0.874644
'Light Breeze',-0.332825,Slight,-0.315833,1.533127,-0.395167,1.72152,1.889861
'Moderate Breeze',-0.332825,Slight,-0.315833,0.069924,-0.395167,0.493278,0.636619
'Light Air',-0.332825,Moderate,-0.315833,-0.83382,-0.395167,0.584259,0.968359
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.008433
'Light Air',-0.332825,Slight,-0.315833,1.941964,-0.395167,0.493278,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,1.23188,-0.395167,0.402297,-0.137443
'Light Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-1.23536,-0.727204
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-3.159969
'Gentle Breeze',-0.332825,Slight,-0.315833,0.543313,-0.395167,0.766221,0.765629
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.102218,-0.395167,-0.712219,-0.321743
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.848691,-0.487614
'Light Air',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.107399,1.07894
'Light Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,1.357596,1.35539
'Light Air',-0.332825,Slight,-0.315833,0.47876,-0.395167,-0.211824,-0.303313
'Light Breeze',-0.332825,Slight,-0.315833,1.447057,-0.395167,0.902692,0.157438
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.003655
'Light Air',-0.332825,Slight,-0.315833,-0.145253,-0.395167,-0.689474,-0.506044
'Gentle Breeze',-0.332825,Slight,-0.315833,0.47876,-0.395167,0.811711,0.784059
'Light Breeze',-0.332825,Slight,-0.315833,-0.446501,-0.395167,-0.32555,-0.874644
'Light Air',-0.332825,Slight,-0.315833,0.457242,-0.395167,1.380342,1.15266
'Light Air',-0.332825,Slight,-0.315833,-0.769267,-0.395167,-1.098888,-0.911505
'Light Air',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.812501,2.147882
'Light Air',-0.332825,Slight,-0.315833,1.425539,-0.395167,1.72152,2.166312
'Light Air',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.221125,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.083864,-0.211163
'Light Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,0.697985,1.17109
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.694528,-0.395167,-1.349086,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,-1.995775,0.460408,-1.872226,-1.906727
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.027479,-0.395167,-0.189079,-0.045293
'Light Breeze',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-0.643984,-1.003655
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,1.130144,0.636619
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-2.754508
'Light Air',3.054236,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,0.561513,0.139008
'Light Air',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.098098,0.046857
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.562899
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.231324,-0.395167,0.379552,0.691909
'Light Air',-0.332825,Slight,-0.315833,1.425539,-0.395167,1.835246,1.06051
'Light Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,1.016418,0.876209
'Light Breeze',-0.332825,Slight,-0.315833,1.102773,3.027132,-0.004461,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.925437,1.26324
'Light Air',-0.332825,Slight,-0.315833,1.404021,-0.395167,0.538768,-0.100583
'Light Air',-0.332825,Slight,-0.315833,0.392689,-0.395167,1.24387,0.876209
'Light Breeze',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-0.371041,-0.211163
'Gentle Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,0.083864,0.268018
'Light Air',3.054236,Slight,-0.315833,-0.661678,-0.395167,0.174845,0.231158
'Light Air',-0.332825,Slight,-0.315833,0.47876,-0.395167,-1.349086,-1.243245
'Light Breeze',-0.332825,Slight,-0.315833,0.823043,-0.395167,-0.075353,0.304878
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.017293,-0.395167,-1.23536,-1.409116
'Light Air',-0.332825,Slight,-0.315833,-2.297023,0.460408,-1.963207,-1.833006
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,1.490092,-0.395167,1.948972,1.613411
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,0.152099,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.037665,-0.395167,0.788966,0.968359
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.403466,-0.395167,-1.053398,-1.869867
'Gentle Breeze',-0.332825,Slight,-0.315833,0.177512,-0.395167,0.470533,1.04208
'Light Breeze',-0.332825,Slight,-0.315833,-1.11355,-0.395167,-0.462022,-0.874644
'Light Air',-0.332825,Moderate,-0.315833,-1.371762,-0.395167,-0.780455,-0.635054
'Gentle Breeze',3.054236,Slight,-0.315833,-2.081846,-0.395167,-1.28085,-0.782494
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.802116,0.460408,-1.917716,-2.035737
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.64016,-0.395167,-0.302805,-0.026863
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.812302,-0.395167,-0.894181,-1.611846
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.802489
'Light Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-1.167124,-0.948365
'Light Breeze',-0.332825,Slight,-0.315833,1.167326,-0.395167,1.516813,1.41068
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,0.152099,0.175868
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-0.189079,-1.058945
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.22638
'Light Breeze',-0.332825,Slight,-0.315833,-0.83382,-0.395167,-1.189869,-1.022085
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.470533,0.655049
'Light Breeze',-0.332825,Slight,-0.315833,-0.747749,0.460408,-1.963207,-2.349048
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.317395,-0.395167,-0.598493,0.157438
'Gentle Breeze',-0.332825,Slight,-0.315833,1.812857,-0.395167,1.698775,1.797711
'Light Breeze',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.302805,-0.413894
'Gentle Breeze',-0.332825,Slight,-0.315833,0.112959,-0.395167,-0.8032,-0.819354
'Light Air',-0.332825,Slight,-0.315833,-0.424983,-0.395167,0.334061,0.857779
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.09737
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.249588
'Gentle Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,0.538768,-0.045293
'Light Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.439277,-0.837784
'Light Breeze',3.054236,Slight,-0.315833,-1.500868,-0.395167,-1.440067,-1.390686
'Light Breeze',-0.332825,Moderate,-0.315833,0.069924,-0.395167,0.402297,0.249588
'Light Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,-1.098888,-0.874644
